
# Surface 0 of 1 surfaces

# IsoCurve 0, 401 points
# x y z type
 8.25  745  0 u
 8.3125  745  0 u
 8.375  745  0 u
 8.4375  745  0 u
 8.5  745  0 u
 8.5625  745  0 u
 8.625  745  0 u
 8.6875  745  0 u
 8.75  745  0 u
 8.8125  745  0 u
 8.875  745  0 u
 8.9375  745  0 u
 9  745  0 u
 9.0625  745  0 u
 9.125  745  0 u
 9.1875  745  0 u
 9.25  745  0 u
 9.3125  745  0 u
 9.375  745  0 u
 9.4375  745  0 u
 9.5  745  0 u
 9.5625  745  0 u
 9.625  745  0 u
 9.6875  745  0 u
 9.75  745  0 u
 9.8125  745  0 u
 9.875  745  0 u
 9.9375  745  0 u
 10  745  0 u
 10.0625  745  0 u
 10.125  745  0 u
 10.1875  745  0 u
 10.25  745  0 u
 10.3125  745  0 u
 10.375  745  0 u
 10.4375  745  0 u
 10.5  745  0 u
 10.5625  745  0 u
 10.625  745  0 u
 10.6875  745  0 u
 10.75  745  0 u
 10.8125  745  0 u
 10.875  745  0 u
 10.9375  745  0 u
 11  745  0 u
 11.0625  745  0 u
 11.125  745  0 u
 11.1875  745  0 u
 11.25  745  0 u
 11.3125  745  0 u
 11.375  745  0 u
 11.4375  745  0 u
 11.5  745  0 u
 11.5625  745  0 u
 11.625  745  0 u
 11.6875  745  0 u
 11.75  745  0 u
 11.8125  745  0 u
 11.875  745  0 u
 11.9375  745  0 u
 12  745  0 u
 12.0625  745  0 u
 12.125  745  0 u
 12.1875  745  0 u
 12.25  745  0 u
 12.3125  745  0 u
 12.375  745  0 u
 12.4375  745  0 u
 12.5  745  0 u
 12.5625  745  0 u
 12.625  745  0 u
 12.6875  745  0 u
 12.75  745  0 u
 12.8125  745  0 u
 12.875  745  0 u
 12.9375  745  0 u
 13  745  0 u
 13.0625  745  0 u
 13.125  745  0 u
 13.1875  745  0 u
 13.25  745  0 u
 13.3125  745  0 u
 13.375  745  0 u
 13.4375  745  0 u
 13.5  745  0 u
 13.5625  745  0 u
 13.625  745  0 u
 13.6875  745  0 u
 13.75  745  0 u
 13.8125  745  0 u
 13.875  745  0 u
 13.9375  745  0 u
 14  745  0 u
 14.0625  745  0 u
 14.125  745  0 u
 14.1875  745  0 u
 14.25  745  0 u
 14.3125  745  0 u
 14.375  745  0 u
 14.4375  745  0 u
 14.5  745  0 u
 14.5625  745  0 u
 14.625  745  0 u
 14.6875  745  0 u
 14.75  745  0 u
 14.8125  745  0 u
 14.875  745  0 u
 14.9375  745  0 u
 15  745  0 u
 15.0625  745  0 u
 15.125  745  0 u
 15.1875  745  0 u
 15.25  745  0 u
 15.3125  745  0 u
 15.375  745  0 u
 15.4375  745  0 u
 15.5  745  0 u
 15.5625  745  0 u
 15.625  745  0 u
 15.6875  745  0 u
 15.75  745  0 u
 15.8125  745  0 u
 15.875  745  0 u
 15.9375  745  0 u
 16  745  0 u
 16.0625  745  0 u
 16.125  745  0 u
 16.1875  745  0 u
 16.25  745  0 u
 16.3125  745  0 u
 16.375  745  0 u
 16.4375  745  0 u
 16.5  745  0 u
 16.5625  745  0 u
 16.625  745  0 u
 16.6875  745  0 u
 16.75  745  0 u
 16.8125  745  0 u
 16.875  745  0 u
 16.9375  745  0 u
 17  745  0 u
 17.0625  745  0 u
 17.125  745  0 u
 17.1875  745  0 u
 17.25  745  0 u
 17.3125  745  0 u
 17.375  745  0 u
 17.4375  745  0 u
 17.5  745  0 u
 17.5625  745  0 u
 17.625  745  0 u
 17.6875  745  0 u
 17.75  745  0 u
 17.8125  745  0 u
 17.875  745  0 u
 17.9375  745  0 u
 18  745  0 u
 18.0625  745  0 u
 18.125  745  0 u
 18.1875  745  0 u
 18.25  745  0 u
 18.3125  745  0 u
 18.375  745  0 u
 18.4375  745  0 u
 18.5  745  0 u
 18.5625  745  0 u
 18.625  745  0 u
 18.6875  745  0 u
 18.75  745  0 u
 18.8125  745  0 u
 18.875  745  0 u
 18.9375  745  0 u
 19  745  0 u
 19.0625  745  0 u
 19.125  745  0 u
 19.1875  745  0 u
 19.25  745  0 u
 19.3125  745  0 u
 19.375  745  0 u
 19.4375  745  0 u
 19.5  745  0 u
 19.5625  745  0 u
 19.625  745  0 u
 19.6875  745  0 u
 19.75  745  0 u
 19.8125  745  0 u
 19.875  745  0 u
 19.9375  745  0 u
 20  745  0 u
 20.0625  745  0 u
 20.125  745  0 u
 20.1875  745  0 u
 20.25  745  0 u
 20.3125  745  0 u
 20.375  745  0 u
 20.4375  745  0 u
 20.5  745  0 u
 20.5625  745  0 u
 20.625  745  0 u
 20.6875  745  0 u
 20.75  745  0 u
 20.8125  745  0 u
 20.875  745  0 u
 20.9375  745  0 u
 21  745  0 u
 21.0625  745  0 u
 21.125  745  0 u
 21.1875  745  0 u
 21.25  745  0 u
 21.3125  745  0 u
 21.375  745  0 u
 21.4375  745  0 u
 21.5  745  0 u
 21.5625  745  0 u
 21.625  745  0 u
 21.6875  745  0 u
 21.75  745  0 u
 21.8125  745  0 u
 21.875  745  0 u
 21.9375  745  0 u
 22  745  0 u
 22.0625  745  0 u
 22.125  745  0 u
 22.1875  745  0 u
 22.25  745  0 u
 22.3125  745  0 u
 22.375  745  0 u
 22.4375  745  0 u
 22.5  745  0 u
 22.5625  745  0 u
 22.625  745  0 u
 22.6875  745  0 u
 22.75  745  0 u
 22.8125  745  0 u
 22.875  745  0 u
 22.9375  745  0 u
 23  745  0 u
 23.0625  745  0 u
 23.125  745  0 u
 23.1875  745  0 u
 23.25  745  0 u
 23.3125  745  0 u
 23.375  745  0 u
 23.4375  745  0 u
 23.5  745  0 u
 23.5625  745  0 u
 23.625  745  0 u
 23.6875  745  0 u
 23.75  745  0 u
 23.8125  745  0 u
 23.875  745  0 u
 23.9375  745  0 u
 24  745  0 u
 24.0625  745  0 u
 24.125  745  0 u
 24.1875  745  0 u
 24.25  745  0 u
 24.3125  745  0 u
 24.375  745  0 u
 24.4375  745  0 u
 24.5  745  0 u
 24.5625  745  0 u
 24.625  745  0 u
 24.6875  745  0 u
 24.75  745  0 u
 24.8125  745  0 u
 24.875  745  0 u
 24.9375  745  0 u
 25  745  0 u

# IsoCurve 103, 401 points
# x y z type
 0  742.5  0 u
 0.0625  742.5  0 u
 0.125  742.5  0 u
 0.1875  742.5  0 u
 0.25  742.5  0 u
 0.3125  742.5  0 u
 0.375  742.5  0 u
 0.4375  742.5  0 u
 0.5  742.5  0 u
 0.5625  742.5  0 u
 0.625  742.5  0 u
 0.6875  742.5  0 u
 0.75  742.5  0 u
 0.8125  742.5  0 u
 0.875  742.5  0 u
 0.9375  742.5  0 u
 1  742.5  0 u
 1.0625  742.5  0 u
 1.125  742.5  0 u
 1.1875  742.5  0 u
 1.25  742.5  0 u
 1.3125  742.5  0 u
 1.375  742.5  0 u
 1.4375  742.5  0 u
 1.5  742.5  0 u
 1.5625  742.5  0 u
 1.625  742.5  0 u
 1.6875  742.5  0 u
 1.75  742.5  0 u
 1.8125  742.5  0 u
 1.875  742.5  0 u
 1.9375  742.5  0 u
 2  742.5  0 u
 2.0625  742.5  0 u
 2.125  742.5  0 u
 2.1875  742.5  0 u
 2.25  742.5  0 u
 2.3125  742.5  0 u
 2.375  742.5  0 u
 2.4375  742.5  0 u
 2.5  742.5  0 u
 2.5625  742.5  0 u
 2.625  742.5  0 u
 2.6875  742.5  0 u
 2.75  742.5  0 u
 2.8125  742.5  0 u
 2.875  742.5  0 u
 2.9375  742.5  0 u
 3  742.5  0 u
 3.0625  742.5  0 u
 3.125  742.5  0 u
 3.1875  742.5  0 u
 3.25  742.5  0 u
 3.3125  742.5  0 u
 3.375  742.5  0 u
 3.4375  742.5  0 u
 3.5  742.5  0 u
 3.5625  742.5  0 u
 3.625  742.5  0 u
 3.6875  742.5  0 u
 3.75  742.5  0 u
 3.8125  742.5  0 u
 3.875  742.5  0 u
 3.9375  742.5  0 u
 4  742.5  0 u
 4.0625  742.5  0 u
 4.125  742.5  0 u
 4.1875  742.5  0 u
 4.25  742.5  0 u
 4.3125  742.5  0 u
 4.375  742.5  0 u
 4.4375  742.5  0 u
 4.5  742.5  0 u
 4.5625  742.5  0 u
 4.625  742.5  0 u
 4.6875  742.5  0 u
 4.75  742.5  0 u
 4.8125  742.5  0 u
 4.875  742.5  0 u
 4.9375  742.5  0 u
 5  742.5  0 u
 5.0625  742.5  0 u
 5.125  742.5  0 u
 5.1875  742.5  0 u
 5.25  742.5  0 u
 5.3125  742.5  0 u
 5.375  742.5  0 u
 5.4375  742.5  0 u
 5.5  742.5  0 u
 5.5625  742.5  0 u
 5.625  742.5  0 u
 5.6875  742.5  0 u
 5.75  742.5  0 u
 5.8125  742.5  0 u
 5.875  742.5  0 u
 5.9375  742.5  0 u
 6  742.5  0 u
 6.0625  742.5  0 u
 6.125  742.5  0 u
 6.1875  742.5  0 u
 6.25  742.5  0 u
 6.3125  742.5  0 u
 6.375  742.5  0 u
 6.4375  742.5  0 u
 6.5  742.5  0 u
 6.5625  742.5  0 u
 6.625  742.5  0 u
 6.6875  742.5  0 u
 6.75  742.5  0 u
 6.8125  742.5  0 u
 6.875  742.5  0 u
 6.9375  742.5  0 u
 7  742.5  0 u
 7.0625  742.5  0 u
 7.125  742.5  0 u
 7.1875  742.5  0 u
 7.25  742.5  0 u
 7.3125  742.5  0 u
 7.375  742.5  0 u
 7.4375  742.5  0 u
 7.5  742.5  0 u
 7.5625  742.5  0 u
 7.625  742.5  0 u
 7.6875  742.5  0 u
 7.75  742.5  0 u
 7.8125  742.5  0 u
 7.875  742.5  0 u
 7.9375  742.5  0 u
 8  742.5  0 u
 8.0625  742.5  0 u
 8.125  742.5  0 u
 8.1875  742.5  0 u
 8.25  742.5  0 u
 8.3125  742.5  0 u
 8.375  742.5  0 u
 8.4375  742.5  0 u
 8.5  742.5  0 u
 8.5625  742.5  0 u
 8.625  742.5  0 u
 8.6875  742.5  0 u
 8.75  742.5  0 u
 8.8125  742.5  0 u
 8.875  742.5  0 u
 8.9375  742.5  0 u
 9  742.5  0 u
 9.0625  742.5  0 u
 9.125  742.5  0 u
 9.1875  742.5  0 u
 9.25  742.5  0 u
 9.3125  742.5  0 u
 9.375  742.5  0 u
 9.4375  742.5  0 u
 9.5  742.5  0 u
 9.5625  742.5  0 u
 9.625  742.5  0 u
 9.6875  742.5  0 u
 9.75  742.5  0 u
 9.8125  742.5  0 u
 9.875  742.5  0 u
 9.9375  742.5  0 u
 10  742.5  0 u
 10.0625  742.5  0 u
 10.125  742.5  0 u
 10.1875  742.5  0 u
 10.25  742.5  0 u
 10.3125  742.5  0 u
 10.375  742.5  0 u
 10.4375  742.5  0 u
 10.5  742.5  0 u
 10.5625  742.5  0 u
 10.625  742.5  0 u
 10.6875  742.5  0 u
 10.75  742.5  0 u
 10.8125  742.5  0 u
 10.875  742.5  0 u
 10.9375  742.5  0 u
 11  742.5  0 u
 11.0625  742.5  0 u
 11.125  742.5  0 u
 11.1875  742.5  0 u
 11.25  742.5  0 u
 11.3125  742.5  0 u
 11.375  742.5  0 u
 11.4375  742.5  0 u
 11.5  742.5  0 u
 11.5625  742.5  0 u
 11.625  742.5  0 u
 11.6875  742.5  0 u
 11.75  742.5  0 u
 11.8125  742.5  0 u
 11.875  742.5  0 u
 11.9375  742.5  0 u
 12  742.5  0 u
 12.0625  742.5  0 u
 12.125  742.5  0 u
 12.1875  742.5  0 u
 12.25  742.5  0 u
 12.3125  742.5  0 u
 12.375  742.5  0 u
 12.4375  742.5  0 u
 12.5  742.5  0 u
 12.5625  742.5  0 u
 12.625  742.5  0 u
 12.6875  742.5  0 u
 12.75  742.5  0 u
 12.8125  742.5  0 u
 12.875  742.5  0 u
 12.9375  742.5  0 u
 13  742.5  0 u
 13.0625  742.5  0 u
 13.125  742.5  0 u
 13.1875  742.5  0 u
 13.25  742.5  0 u
 13.3125  742.5  0 u
 13.375  742.5  0 u
 13.4375  742.5  0 u
 13.5  742.5  0 u
 13.5625  742.5  0 u
 13.625  742.5  0 u
 13.6875  742.5  0 u
 13.75  742.5  0 u
 13.8125  742.5  0 u
 13.875  742.5  0 u
 13.9375  742.5  0 u
 14  742.5  0 u
 14.0625  742.5  0 u
 14.125  742.5  0 u
 14.1875  742.5  0 u
 14.25  742.5  0 u
 14.3125  742.5  0 u
 14.375  742.5  0 u
 14.4375  742.5  0 u
 14.5  742.5  0 u
 14.5625  742.5  0 u
 14.625  742.5  0 u
 14.6875  742.5  0 u
 14.75  742.5  0 u
 14.8125  742.5  0 u
 14.875  742.5  0 u
 14.9375  742.5  0 u
 15  742.5  0 u
 15.0625  742.5  0 u
 15.125  742.5  0 u
 15.1875  742.5  0 u
 15.25  742.5  0 u
 15.3125  742.5  0 u
 15.375  742.5  0 u
 15.4375  742.5  0 u
 15.5  742.5  0 u
 15.5625  742.5  0 u
 15.625  742.5  0 u
 15.6875  742.5  0 u
 15.75  742.5  0 u
 15.8125  742.5  0 u
 15.875  742.5  0 u
 15.9375  742.5  0 u
 16  742.5  0 u
 16.0625  742.5  0 u
 16.125  742.5  0 u
 16.1875  742.5  0 u
 16.25  742.5  0 u
 16.3125  742.5  0 u
 16.375  742.5  0 u
 16.4375  742.5  0 u
 16.5  742.5  0 u
 16.5625  742.5  0 u
 16.625  742.5  0 u
 16.6875  742.5  0 u
 16.75  742.5  0 u
 16.8125  742.5  0 u
 16.875  742.5  0 u
 16.9375  742.5  0 u
 17  742.5  0 u
 17.0625  742.5  0 u
 17.125  742.5  0 u
 17.1875  742.5  0 u
 17.25  742.5  0 u
 17.3125  742.5  0 u
 17.375  742.5  0 u
 17.4375  742.5  0 u
 17.5  742.5  0 u
 17.5625  742.5  0 u
 17.625  742.5  0 u
 17.6875  742.5  0 u
 17.75  742.5  0 u
 17.8125  742.5  0 u
 17.875  742.5  0 u
 17.9375  742.5  0 u
 18  742.5  0 u
 18.0625  742.5  0 u
 18.125  742.5  0 u
 18.1875  742.5  0 u
 18.25  742.5  0 u
 18.3125  742.5  0 u
 18.375  742.5  0 u
 18.4375  742.5  0 u
 18.5  742.5  0 u
 18.5625  742.5  0 u
 18.625  742.5  0 u
 18.6875  742.5  0 u
 18.75  742.5  0 u
 18.8125  742.5  0 u
 18.875  742.5  0 u
 18.9375  742.5  0 u
 19  742.5  0 u
 19.0625  742.5  0 u
 19.125  742.5  0 u
 19.1875  742.5  0 u
 19.25  742.5  0 u
 19.3125  742.5  0 u
 19.375  742.5  0 u
 19.4375  742.5  0 u
 19.5  742.5  0 u
 19.5625  742.5  0 u
 19.625  742.5  0 u
 19.6875  742.5  0 u
 19.75  742.5  0 u
 19.8125  742.5  0 u
 19.875  742.5  0 u
 19.9375  742.5  0 u
 20  742.5  0 u
 20.0625  742.5  0 u
 20.125  742.5  0 u
 20.1875  742.5  0 u
 20.25  742.5  0 u
 20.3125  742.5  0 u
 20.375  742.5  0 u
 20.4375  742.5  0 u
 20.5  742.5  0 u
 20.5625  742.5  0 u
 20.625  742.5  0 u
 20.6875  742.5  0 u
 20.75  742.5  0 u
 20.8125  742.5  0 u
 20.875  742.5  0 u
 20.9375  742.5  0 u
 21  742.5  0 u
 21.0625  742.5  0 u
 21.125  742.5  0 u
 21.1875  742.5  0 u
 21.25  742.5  0 u
 21.3125  742.5  0 u
 21.375  742.5  0 u
 21.4375  742.5  0 u
 21.5  742.5  0 u
 21.5625  742.5  0 u
 21.625  742.5  0 u
 21.6875  742.5  0 u
 21.75  742.5  0 u
 21.8125  742.5  0 u
 21.875  742.5  0 u
 21.9375  742.5  0 u
 22  742.5  0 u
 22.0625  742.5  0 u
 22.125  742.5  0 u
 22.1875  742.5  0 u
 22.25  742.5  0 u
 22.3125  742.5  0 u
 22.375  742.5  0 u
 22.4375  742.5  0 u
 22.5  742.5  0 u
 22.5625  742.5  0 u
 22.625  742.5  0 u
 22.6875  742.5  0 u
 22.75  742.5  0 u
 22.8125  742.5  0 u
 22.875  742.5  0 u
 22.9375  742.5  0 u
 23  742.5  0 u
 23.0625  742.5  0 u
 23.125  742.5  0 u
 23.1875  742.5  0 u
 23.25  742.5  0 u
 23.3125  742.5  0 u
 23.375  742.5  0 u
 23.4375  742.5  0 u
 23.5  742.5  0 u
 23.5625  742.5  0 u
 23.625  742.5  0 u
 23.6875  742.5  0 u
 23.75  742.5  0 u
 23.8125  742.5  0 u
 23.875  742.5  0 u
 23.9375  742.5  0 u
 24  742.5  0 u
 24.0625  742.5  0 u
 24.125  742.5  0 u
 24.1875  742.5  0 u
 24.25  742.5  0 u
 24.3125  742.5  0 u
 24.375  742.5  0 u
 24.4375  742.5  0 u
 24.5  742.5  0 u
 24.5625  742.5  0 u
 24.625  742.5  0 u
 24.6875  742.5  0 u
 24.75  742.5  0 u
 24.8125  742.5  0 u
 24.875  742.5  0 u
 24.9375  742.5  0 u
 25  742.5  0 u

# IsoCurve 104, 401 points
# x y z type
 0  740  0 u
 0.0625  740  0 u
 0.125  740  0 u
 0.1875  740  0 u
 0.25  740  0 u
 0.3125  740  0 u
 0.375  740  0 u
 0.4375  740  0 u
 0.5  740  0 u
 0.5625  740  0 u
 0.625  740  0 u
 0.6875  740  0 u
 0.75  740  0 u
 0.8125  740  0 u
 0.875  740  0 u
 0.9375  740  0 u
 1  740  0 u
 1.0625  740  0 u
 1.125  740  0 u
 1.1875  740  0 u
 1.25  740  0 u
 1.3125  740  0 u
 1.375  740  0 u
 1.4375  740  0 u
 1.5  740  0 u
 1.5625  740  0 u
 1.625  740  0 u
 1.6875  740  0 u
 1.75  740  0 u
 1.8125  740  0 u
 1.875  740  0 u
 1.9375  740  0 u
 2  740  0 u
 2.0625  740  0 u
 2.125  740  0 u
 2.1875  740  0 u
 2.25  740  0 u
 2.3125  740  0 u
 2.375  740  0 u
 2.4375  740  0 u
 2.5  740  0 u
 2.5625  740  0 u
 2.625  740  0 u
 2.6875  740  0 u
 2.75  740  0 u
 2.8125  740  0 u
 2.875  740  0 u
 2.9375  740  0 u
 3  740  0 u
 3.0625  740  0 u
 3.125  740  0 u
 3.1875  740  0 u
 3.25  740  0 u
 3.3125  740  0 u
 3.375  740  0 u
 3.4375  740  0 u
 3.5  740  0 u
 3.5625  740  0 u
 3.625  740  0 u
 3.6875  740  0 u
 3.75  740  0 u
 3.8125  740  0 u
 3.875  740  0 u
 3.9375  740  0 u
 4  740  0 u
 4.0625  740  0 u
 4.125  740  0 u
 4.1875  740  0 u
 4.25  740  0 u
 4.3125  740  0 u
 4.375  740  0 u
 4.4375  740  0 u
 4.5  740  0 u
 4.5625  740  0 u
 4.625  740  0 u
 4.6875  740  0 u
 4.75  740  0 u
 4.8125  740  0 u
 4.875  740  0 u
 4.9375  740  0 u
 5  740  0 u
 5.0625  740  0 u
 5.125  740  0 u
 5.1875  740  0 u
 5.25  740  0 u
 5.3125  740  0 u
 5.375  740  0 u
 5.4375  740  0 u
 5.5  740  0 u
 5.5625  740  0 u
 5.625  740  0 u
 5.6875  740  0 u
 5.75  740  0 u
 5.8125  740  0 u
 5.875  740  0 u
 5.9375  740  0 u
 6  740  0 u
 6.0625  740  0 u
 6.125  740  0 u
 6.1875  740  0 u
 6.25  740  0 u
 6.3125  740  0 u
 6.375  740  0 u
 6.4375  740  0 u
 6.5  740  0 u
 6.5625  740  0 u
 6.625  740  0 u
 6.6875  740  0 u
 6.75  740  0 u
 6.8125  740  0 u
 6.875  740  0 u
 6.9375  740  0 u
 7  740  0 u
 7.0625  740  0 u
 7.125  740  0 u
 7.1875  740  0 u
 7.25  740  0 u
 7.3125  740  0 u
 7.375  740  0 u
 7.4375  740  0 u
 7.5  740  0 u
 7.5625  740  0 u
 7.625  740  0 u
 7.6875  740  0 u
 7.75  740  0 u
 7.8125  740  0 u
 7.875  740  0 u
 7.9375  740  0 u
 8  740  0 u
 8.0625  740  0 u
 8.125  740  0 u
 8.1875  740  0 u
 8.25  740  0 u
 8.3125  740  0 u
 8.375  740  0 u
 8.4375  740  0 u
 8.5  740  0 u
 8.5625  740  0 u
 8.625  740  0 u
 8.6875  740  0 u
 8.75  740  0 u
 8.8125  740  0 u
 8.875  740  0 u
 8.9375  740  0 u
 9  740  0 u
 9.0625  740  0 u
 9.125  740  0 u
 9.1875  740  0 u
 9.25  740  0 u
 9.3125  740  0 u
 9.375  740  0 u
 9.4375  740  0 u
 9.5  740  0 u
 9.5625  740  0 u
 9.625  740  0 u
 9.6875  740  0 u
 9.75  740  0 u
 9.8125  740  0 u
 9.875  740  0 u
 9.9375  740  0 u
 10  740  0 u
 10.0625  740  0 u
 10.125  740  0 u
 10.1875  740  0 u
 10.25  740  0 u
 10.3125  740  0 u
 10.375  740  0 u
 10.4375  740  0 u
 10.5  740  0 u
 10.5625  740  0 u
 10.625  740  0 u
 10.6875  740  0 u
 10.75  740  0 u
 10.8125  740  0 u
 10.875  740  0 u
 10.9375  740  0 u
 11  740  0 u
 11.0625  740  0 u
 11.125  740  0 u
 11.1875  740  0 u
 11.25  740  0 u
 11.3125  740  0 u
 11.375  740  0 u
 11.4375  740  0 u
 11.5  740  0 u
 11.5625  740  0 u
 11.625  740  0 u
 11.6875  740  0 u
 11.75  740  0 u
 11.8125  740  0 u
 11.875  740  0 u
 11.9375  740  0 u
 12  740  0 u
 12.0625  740  0 u
 12.125  740  0 u
 12.1875  740  0 u
 12.25  740  0 u
 12.3125  740  0 u
 12.375  740  0 u
 12.4375  740  0 u
 12.5  740  0 u
 12.5625  740  0 u
 12.625  740  0 u
 12.6875  740  0 u
 12.75  740  0 u
 12.8125  740  0 u
 12.875  740  0 u
 12.9375  740  0 u
 13  740  0 u
 13.0625  740  0 u
 13.125  740  0 u
 13.1875  740  0 u
 13.25  740  0 u
 13.3125  740  0 u
 13.375  740  0 u
 13.4375  740  0 u
 13.5  740  0 u
 13.5625  740  0 u
 13.625  740  0 u
 13.6875  740  0 u
 13.75  740  0 u
 13.8125  740  0 u
 13.875  740  0 u
 13.9375  740  0 u
 14  740  0 u
 14.0625  740  0 u
 14.125  740  0 u
 14.1875  740  0 u
 14.25  740  0 u
 14.3125  740  0 u
 14.375  740  0 u
 14.4375  740  0 u
 14.5  740  0 u
 14.5625  740  0 u
 14.625  740  0 u
 14.6875  740  0 u
 14.75  740  0 u
 14.8125  740  0 u
 14.875  740  0 u
 14.9375  740  0 u
 15  740  0 u
 15.0625  740  0 u
 15.125  740  0 u
 15.1875  740  0 u
 15.25  740  0 u
 15.3125  740  0 u
 15.375  740  0 u
 15.4375  740  0 u
 15.5  740  0 u
 15.5625  740  0 u
 15.625  740  0 u
 15.6875  740  0 u
 15.75  740  0 u
 15.8125  740  0 u
 15.875  740  0 u
 15.9375  740  0 u
 16  740  0 u
 16.0625  740  0 u
 16.125  740  0 u
 16.1875  740  0 u
 16.25  740  0 u
 16.3125  740  0 u
 16.375  740  0 u
 16.4375  740  0 u
 16.5  740  0 u
 16.5625  740  0 u
 16.625  740  0 u
 16.6875  740  0 u
 16.75  740  0 u
 16.8125  740  0 u
 16.875  740  0 u
 16.9375  740  0 u
 17  740  0 u
 17.0625  740  0 u
 17.125  740  0 u
 17.1875  740  0 u
 17.25  740  0 u
 17.3125  740  0 u
 17.375  740  0 u
 17.4375  740  0 u
 17.5  740  0 u
 17.5625  740  0 u
 17.625  740  0 u
 17.6875  740  0 u
 17.75  740  0 u
 17.8125  740  0 u
 17.875  740  0 u
 17.9375  740  0 u
 18  740  0 u
 18.0625  740  0 u
 18.125  740  0 u
 18.1875  740  0 u
 18.25  740  0 u
 18.3125  740  0 u
 18.375  740  0 u
 18.4375  740  0 u
 18.5  740  0 u
 18.5625  740  0 u
 18.625  740  0 u
 18.6875  740  0 u
 18.75  740  0 u
 18.8125  740  0 u
 18.875  740  0 u
 18.9375  740  0 u
 19  740  0 u
 19.0625  740  0 u
 19.125  740  0 u
 19.1875  740  0 u
 19.25  740  0 u
 19.3125  740  0 u
 19.375  740  0 u
 19.4375  740  0 u
 19.5  740  0 u
 19.5625  740  0 u
 19.625  740  0 u
 19.6875  740  0 u
 19.75  740  0 u
 19.8125  740  0 u
 19.875  740  0 u
 19.9375  740  0 u
 20  740  0 u
 20.0625  740  0 u
 20.125  740  0 u
 20.1875  740  0 u
 20.25  740  0 u
 20.3125  740  0 u
 20.375  740  0 u
 20.4375  740  0 u
 20.5  740  0 u
 20.5625  740  0 u
 20.625  740  0 u
 20.6875  740  0 u
 20.75  740  0 u
 20.8125  740  0 u
 20.875  740  0 u
 20.9375  740  0 u
 21  740  0 u
 21.0625  740  0 u
 21.125  740  0 u
 21.1875  740  0 u
 21.25  740  0 u
 21.3125  740  0 u
 21.375  740  0 u
 21.4375  740  0 u
 21.5  740  0 u
 21.5625  740  0 u
 21.625  740  0 u
 21.6875  740  0 u
 21.75  740  0 u
 21.8125  740  0 u
 21.875  740  0 u
 21.9375  740  0 u
 22  740  0 u
 22.0625  740  0 u
 22.125  740  0 u
 22.1875  740  0 u
 22.25  740  0 u
 22.3125  740  0 u
 22.375  740  0 u
 22.4375  740  0 u
 22.5  740  0 u
 22.5625  740  0 u
 22.625  740  0 u
 22.6875  740  0 u
 22.75  740  0 u
 22.8125  740  0 u
 22.875  740  0 u
 22.9375  740  0 u
 23  740  0 u
 23.0625  740  0 u
 23.125  740  0 u
 23.1875  740  0 u
 23.25  740  0 u
 23.3125  740  0 u
 23.375  740  0 u
 23.4375  740  0 u
 23.5  740  0 u
 23.5625  740  0 u
 23.625  740  0 u
 23.6875  740  0 u
 23.75  740  0 u
 23.8125  740  0 u
 23.875  740  0 u
 23.9375  740  0 u
 24  740  0 u
 24.0625  740  0 u
 24.125  740  0 u
 24.1875  740  0 u
 24.25  740  0 u
 24.3125  740  0 u
 24.375  740  0 u
 24.4375  740  0 u
 24.5  740  0 u
 24.5625  740  0 u
 24.625  740  0 u
 24.6875  740  0 u
 24.75  740  0 u
 24.8125  740  0 u
 24.875  740  0 u
 24.9375  740  0 u
 25  740  0 u

# IsoCurve 105, 401 points
# x y z type
 0  737.5  0 u
 0.0625  737.5  0 u
 0.125  737.5  0 u
 0.1875  737.5  0 u
 0.25  737.5  0 u
 0.3125  737.5  0 u
 0.375  737.5  0 u
 0.4375  737.5  0 u
 0.5  737.5  0 u
 0.5625  737.5  0 u
 0.625  737.5  0 u
 0.6875  737.5  0 u
 0.75  737.5  0 u
 0.8125  737.5  0 u
 0.875  737.5  0 u
 0.9375  737.5  0 u
 1  737.5  0 u
 1.0625  737.5  0 u
 1.125  737.5  0 u
 1.1875  737.5  0 u
 1.25  737.5  0 u
 1.3125  737.5  0 u
 1.375  737.5  0 u
 1.4375  737.5  0 u
 1.5  737.5  0 u
 1.5625  737.5  0 u
 1.625  737.5  0 u
 1.6875  737.5  0 u
 1.75  737.5  0 u
 1.8125  737.5  0 u
 1.875  737.5  0 u
 1.9375  737.5  0 u
 2  737.5  0 u
 2.0625  737.5  0 u
 2.125  737.5  0 u
 2.1875  737.5  0 u
 2.25  737.5  0 u
 2.3125  737.5  0 u
 2.375  737.5  0 u
 2.4375  737.5  0 u
 2.5  737.5  0 u
 2.5625  737.5  0 u
 2.625  737.5  0 u
 2.6875  737.5  0 u
 2.75  737.5  0 u
 2.8125  737.5  0 u
 2.875  737.5  0 u
 2.9375  737.5  0 u
 3  737.5  0 u
 3.0625  737.5  0 u
 3.125  737.5  0 u
 3.1875  737.5  0 u
 3.25  737.5  0 u
 3.3125  737.5  0 u
 3.375  737.5  0 u
 3.4375  737.5  0 u
 3.5  737.5  0 u
 3.5625  737.5  0 u
 3.625  737.5  0 u
 3.6875  737.5  0 u
 3.75  737.5  0 u
 3.8125  737.5  0 u
 3.875  737.5  0 u
 3.9375  737.5  0 u
 4  737.5  0 u
 4.0625  737.5  0 u
 4.125  737.5  0 u
 4.1875  737.5  0 u
